state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Michigan,Black,Female,Bachelors,2016,Michigan_2016_0_1_2,0,1,0,-2.4287947338229374,-84.687,43.1361
Michigan,Black,Female,Bachelors,2017,Michigan_2017_0_1_2,0,1,0,-2.2450510067171328,-84.687,43.1361
Michigan,Black,Female,Bachelors,2018,Michigan_2018_0_1_2,0,5,0,-1.9192559515620249,-84.687,43.1361
Michigan,Black,Female,Bachelors,2019,Michigan_2019_0_1_2,0,2,0,-1.4827351586859825,-84.687,43.1361
Michigan,Black,Female,Bachelors,2022,Michigan_2022_0_1_2,2,3,0.6666666666666666,-0.11410369540840724,-84.687,43.1361
Michigan,Black,Female,Bachelors,2023,Michigan_2023_0_1_2,0,3,0,0.14977593907923706,-84.687,43.1361
Michigan,Black,Female,Bachelors,2024,Michigan_2024_0_1_2,3,4,0.75,0.2526216740530437,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2000,Michigan_2000_0_1_0,5,5,1,2.1638533881757565,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2001,Michigan_2001_0_1_0,5,5,1,2.235157122283498,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2002,Michigan_2002_0_1_0,2,2,1,1.9923919998572737,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2003,Michigan_2003_0_1_0,2,2,1,1.450343105620141,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2004,Michigan_2004_0_1_0,5,5,1,0.6989824063400993,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2005,Michigan_2005_0_1_0,1,1,1,-0.12349900692953147,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2006,Michigan_2006_0_1_0,2,5,0.4,-0.8748832687167899,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2007,Michigan_2007_0_1_0,0,2,0,-1.4530269827677396,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2008,Michigan_2008_0_1_0,1,3,0.33333333333333337,-1.8225516355087228,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2009,Michigan_2009_0_1_0,0,3,0,-2.014415918077027,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2010,Michigan_2010_0_1_0,0,2,0,-2.100560228212822,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2011,Michigan_2011_0_1_0,0,6,0,-2.1564565464990184,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2012,Michigan_2012_0_1_0,0,6,0,-2.228578535026169,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2013,Michigan_2013_0_1_0,0,3,0,-2.319642811928277,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2014,Michigan_2014_0_1_0,1,5,0.2,-2.394591982185512,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2015,Michigan_2015_0_1_0,0,5,0,-2.400481447839422,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2016,Michigan_2016_0_1_0,0,4,0,-2.289067678112115,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2017,Michigan_2017_0_1_0,0,7,0,-2.0333406384166026,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2018,Michigan_2018_0_1_0,0,7,0,-1.6352908865364404,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2019,Michigan_2019_0_1_0,0,2,0,-1.126796301474705,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2020,Michigan_2020_0_1_0,2,4,0.5,-0.565867037279908,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2021,Michigan_2021_0_1_0,2,3,0.6666666666666666,-0.02824682714440284,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2022,Michigan_2022_0_1_0,4,4,1,0.4065923814211259,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2023,Michigan_2023_0_1_0,2,5,0.4,0.6734322833334944,-84.687,43.1361
Michigan,Black,Female,Hs or Less,2024,Michigan_2024_0_1_0,4,4,1,0.7374861714800155,-84.687,43.1361
Michigan,Black,Female,Postgrad,2000,Michigan_2000_0_1_3,1,1,1,2.276936384706309,-84.687,43.1361
Michigan,Black,Female,Postgrad,2001,Michigan_2001_0_1_3,2,2,1,2.3270860467709653,-84.687,43.1361
Michigan,Black,Female,Postgrad,2002,Michigan_2002_0_1_3,2,2,1,2.0857119470851733,-84.687,43.1361
Michigan,Black,Female,Postgrad,2003,Michigan_2003_0_1_3,3,3,1,1.5714132791629694,-84.687,43.1361
Michigan,Black,Female,Postgrad,2004,Michigan_2004_0_1_3,1,2,0.5,0.865405423267886,-84.687,43.1361
Michigan,Black,Female,Postgrad,2005,Michigan_2005_0_1_3,1,2,0.5,0.0905473133646741,-84.687,43.1361
Michigan,Black,Female,Postgrad,2006,Michigan_2006_0_1_3,0,3,0,-0.6250144826035618,-84.687,43.1361
Michigan,Black,Female,Postgrad,2007,Michigan_2007_0_1_3,2,4,0.5,-1.1863518126577075,-84.687,43.1361
Michigan,Black,Female,Postgrad,2008,Michigan_2008_0_1_3,0,2,0,-1.5574034081531145,-84.687,43.1361
Michigan,Black,Female,Postgrad,2009,Michigan_2009_0_1_3,0,1,0,-1.7637181573775478,-84.687,43.1361
Michigan,Black,Female,Postgrad,2011,Michigan_2011_0_1_3,0,1,0,-1.9564371057062504,-84.687,43.1361
Michigan,Black,Female,Postgrad,2012,Michigan_2012_0_1_3,0,2,0,-2.066191849684985,-84.687,43.1361
Michigan,Black,Female,Postgrad,2013,Michigan_2013_0_1_3,0,1,0,-2.208298000663784,-84.687,43.1361
Michigan,Black,Female,Postgrad,2014,Michigan_2014_0_1_3,0,1,0,-2.3500220138391756,-84.687,43.1361
Michigan,Black,Female,Postgrad,2015,Michigan_2015_0_1_3,0,1,0,-2.4372158236302344,-84.687,43.1361
Michigan,Black,Female,Postgrad,2016,Michigan_2016_0_1_3,0,2,0,-2.418272233389523,-84.687,43.1361
Michigan,Black,Female,Postgrad,2017,Michigan_2017_0_1_3,0,3,0,-2.263459382015741,-84.687,43.1361
Michigan,Black,Female,Postgrad,2018,Michigan_2018_0_1_3,0,2,0,-1.973933261688447,-84.687,43.1361
Michigan,Black,Female,Postgrad,2020,Michigan_2020_0_1_3,0,1,0,-1.134864717865825,-84.687,43.1361
Michigan,Black,Female,Postgrad,2021,Michigan_2021_0_1_3,0,1,0,-0.6990728306899995,-84.687,43.1361
Michigan,Black,Female,Postgrad,2022,Michigan_2022_0_1_3,1,2,0.5,-0.33219198004519507,-84.687,43.1361
Michigan,Black,Female,Postgrad,2023,Michigan_2023_0_1_3,2,4,0.5,-0.07929871450795078,-84.687,43.1361
Michigan,Black,Female,Postgrad,2024,Michigan_2024_0_1_3,2,2,1,0.03708082731386929,-84.687,43.1361
Michigan,Black,Female,Some College,2000,Michigan_2000_0_1_1,5,5,1,2.1774682336720605,-84.687,43.1361
Michigan,Black,Female,Some College,2001,Michigan_2001_0_1_1,1,1,1,2.236810708632338,-84.687,43.1361
Michigan,Black,Female,Some College,2002,Michigan_2002_0_1_1,3,3,1,1.9906799472655727,-84.687,43.1361
Michigan,Black,Female,Some College,2003,Michigan_2003_0_1_1,2,2,1,1.4564563261129624,-84.687,43.1361
Michigan,Black,Female,Some College,2004,Michigan_2004_0_1_1,2,3,0.6666666666666666,0.7221351615494999,-84.687,43.1361
Michigan,Black,Female,Some College,2005,Michigan_2005_0_1_1,0,3,0,-0.07906393955456281,-84.687,43.1361
Michigan,Black,Female,Some College,2006,Michigan_2006_0_1_1,1,6,0.16666666666666669,-0.8105401716307147,-84.687,43.1361
Michigan,Black,Female,Some College,2007,Michigan_2007_0_1_1,0,5,0,-1.3743958366336926,-84.687,43.1361
Michigan,Black,Female,Some College,2008,Michigan_2008_0_1_1,0,1,0,-1.7372182591464005,-84.687,43.1361
Michigan,Black,Female,Some College,2009,Michigan_2009_0_1_1,0,6,0,-1.9300060958541576,-84.687,43.1361
Michigan,Black,Female,Some College,2010,Michigan_2010_0_1_1,0,8,0,-2.0239546305127836,-84.687,43.1361
Michigan,Black,Female,Some College,2011,Michigan_2011_0_1_1,0,2,0,-2.094076262626849,-84.687,43.1361
Michigan,Black,Female,Some College,2012,Michigan_2012_0_1_1,0,1,0,-2.186963506877768,-84.687,43.1361
Michigan,Black,Female,Some College,2013,Michigan_2013_0_1_1,0,3,0,-2.3054235626917596,-84.687,43.1361
Michigan,Black,Female,Some College,2014,Michigan_2014_0_1_1,0,1,0,-2.4135410597313056,-84.687,43.1361
Michigan,Black,Female,Some College,2015,Michigan_2015_0_1_1,0,3,0,-2.456197365881339,-84.687,43.1361
Michigan,Black,Female,Some College,2016,Michigan_2016_0_1_1,0,2,0,-2.382299540485017,-84.687,43.1361
Michigan,Black,Female,Some College,2017,Michigan_2017_0_1_1,0,2,0,-2.162559708512912,-84.687,43.1361
Michigan,Black,Female,Some College,2018,Michigan_2018_0_1_1,0,2,0,-1.798093015220383,-84.687,43.1361
Michigan,Black,Female,Some College,2019,Michigan_2019_0_1_1,0,2,0,-1.3208983799750245,-84.687,43.1361
Michigan,Black,Female,Some College,2020,Michigan_2020_0_1_1,0,2,0,-0.7886063516840278,-84.687,43.1361
Michigan,Black,Female,Some College,2021,Michigan_2021_0_1_1,1,3,0.33333333333333337,-0.27459119329884624,-84.687,43.1361
Michigan,Black,Female,Some College,2022,Michigan_2022_0_1_1,2,2,1,0.14624639193156566,-84.687,43.1361
Michigan,Black,Female,Some College,2023,Michigan_2023_0_1_1,3,4,0.75,0.4139877421703664,-84.687,43.1361
Michigan,Black,Female,Some College,2024,Michigan_2024_0_1_1,0,2,0,0.4975191620322747,-84.687,43.1361
Michigan,Black,Male,Bachelors,2000,Michigan_2000_1_1_2,0,2,0,-0.8815182507321897,-84.687,43.1361
Michigan,Black,Male,Bachelors,2001,Michigan_2001_1_1_2,0,1,0,-0.5861357323047094,-84.687,43.1361
Michigan,Black,Male,Bachelors,2002,Michigan_2002_1_1_2,0,1,0,-0.355090024308013,-84.687,43.1361
Michigan,Black,Male,Bachelors,2003,Michigan_2003_1_1_2,2,3,0.6666666666666666,-0.24728567586108188,-84.687,43.1361
Michigan,Black,Male,Bachelors,2004,Michigan_2004_1_1_2,1,3,0.33333333333333337,-0.2818714980103969,-84.687,43.1361
Michigan,Black,Male,Bachelors,2005,Michigan_2005_1_1_2,0,1,0,-0.42564854443014655,-84.687,43.1361
Michigan,Black,Male,Bachelors,2006,Michigan_2006_1_1_2,0,2,0,-0.6050442446512906,-84.687,43.1361
Michigan,Black,Male,Bachelors,2007,Michigan_2007_1_1_2,0,3,0,-0.7388123535386019,-84.687,43.1361
Michigan,Black,Male,Bachelors,2008,Michigan_2008_1_1_2,1,4,0.25,-0.7762694509294596,-84.687,43.1361
Michigan,Black,Male,Bachelors,2009,Michigan_2009_1_1_2,1,3,0.33333333333333337,-0.722276445099344,-84.687,43.1361
Michigan,Black,Male,Bachelors,2010,Michigan_2010_1_1_2,0,2,0,-0.63631250556492,-84.687,43.1361
Michigan,Black,Male,Bachelors,2012,Michigan_2012_1_1_2,0,1,0,-0.7045128900027087,-84.687,43.1361
Michigan,Black,Male,Bachelors,2013,Michigan_2013_1_1_2,0,2,0,-0.959715014472573,-84.687,43.1361
Michigan,Black,Male,Bachelors,2014,Michigan_2014_1_1_2,0,1,0,-1.335812505636483,-84.687,43.1361
Michigan,Black,Male,Bachelors,2015,Michigan_2015_1_1_2,0,1,0,-1.748184970208298,-84.687,43.1361
Michigan,Black,Male,Bachelors,2016,Michigan_2016_1_1_2,0,5,0,-2.0954320315700734,-84.687,43.1361
Michigan,Black,Male,Bachelors,2018,Michigan_2018_1_1_2,0,2,0,-2.3171948368563005,-84.687,43.1361
Michigan,Black,Male,Bachelors,2019,Michigan_2019_1_1_2,0,4,0,-2.176394252465073,-84.687,43.1361
Michigan,Black,Male,Bachelors,2020,Michigan_2020_1_1_2,2,4,0.5,-1.9337150802354113,-84.687,43.1361
Michigan,Black,Male,Bachelors,2021,Michigan_2021_1_1_2,0,2,0,-1.6650777002311228,-84.687,43.1361
Michigan,Black,Male,Bachelors,2022,Michigan_2022_1_1_2,0,6,0,-1.43741248300625,-84.687,43.1361
Michigan,Black,Male,Bachelors,2023,Michigan_2023_1_1_2,0,4,0,-1.2910733651398842,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2000,Michigan_2000_1_1_0,1,2,0.5,-0.3942598324484335,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2001,Michigan_2001_1_1_0,3,3,1,-0.1759106423983644,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2002,Michigan_2002_1_1_0,1,3,0.33333333333333337,-0.01575452215467034,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2003,Michigan_2003_1_1_0,0,2,0,0.0213611790055146,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2004,Michigan_2004_1_1_0,0,2,0,-0.09368214765855618,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2005,Michigan_2005_1_1_0,0,2,0,-0.336666114525606,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2006,Michigan_2006_1_1_0,0,2,0,-0.6376418222932642,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2007,Michigan_2007_1_1_0,1,4,0.25,-0.9108546031474049,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2008,Michigan_2008_1_1_0,0,5,0,-1.091951549263407,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2009,Michigan_2009_1_1_0,0,2,0,-1.1638407046723924,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2010,Michigan_2010_1_1_0,2,5,0.4,-1.159149573698193,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2011,Michigan_2011_1_1_0,1,1,1,-1.1397092009615748,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2012,Michigan_2012_1_1_0,1,3,0.33333333333333337,-1.164731091752822,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2013,Michigan_2013_1_1_0,0,7,0,-1.2637033397664477,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2014,Michigan_2014_1_1_0,0,3,0,-1.426065424195552,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2015,Michigan_2015_1_1_0,0,2,0,-1.6104027722642391,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2016,Michigan_2016_1_1_0,0,1,0,-1.7664816605134923,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2017,Michigan_2017_1_1_0,0,2,0,-1.8585057274972103,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2018,Michigan_2018_1_1_0,0,6,0,-1.8790905164437952,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2019,Michigan_2019_1_1_0,1,7,0.14285714285714288,-1.8490294031125103,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2020,Michigan_2020_1_1_0,0,1,0,-1.8046056051758244,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2021,Michigan_2021_1_1_0,0,7,0,-1.7790880225227736,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2022,Michigan_2022_1_1_0,0,4,0,-1.786713753735695,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2023,Michigan_2023_1_1_0,0,3,0,-1.8160116731827367,-84.687,43.1361
Michigan,Black,Male,Hs or Less,2024,Michigan_2024_1_1_0,0,7,0,-1.8354988724163104,-84.687,43.1361
Michigan,Black,Male,Postgrad,2000,Michigan_2000_1_1_3,1,1,1,-1.107730845317345,-84.687,43.1361
Michigan,Black,Male,Postgrad,2002,Michigan_2002_1_1_3,0,1,0,-0.4557507294774573,-84.687,43.1361
Michigan,Black,Male,Postgrad,2003,Michigan_2003_1_1_3,0,1,0,-0.2999083736940961,-84.687,43.1361
Michigan,Black,Male,Postgrad,2004,Michigan_2004_1_1_3,0,2,0,-0.29033521558241493,-84.687,43.1361
Michigan,Black,Male,Postgrad,2005,Michigan_2005_1_1_3,1,1,1,-0.3886590122341996,-84.687,43.1361
Michigan,Black,Male,Postgrad,2006,Michigan_2006_1_1_3,4,5,0.8,-0.5190797045599356,-84.687,43.1361
Michigan,Black,Male,Postgrad,2007,Michigan_2007_1_1_3,1,3,0.33333333333333337,-0.6022222492966044,-84.687,43.1361
Michigan,Black,Male,Postgrad,2008,Michigan_2008_1_1_3,0,1,0,-0.5928838221209364,-84.687,43.1361
Michigan,Black,Male,Postgrad,2009,Michigan_2009_1_1_3,0,1,0,-0.5035100468747834,-84.687,43.1361
Michigan,Black,Male,Postgrad,2010,Michigan_2010_1_1_3,2,3,0.6666666666666666,-0.401382236916618,-84.687,43.1361
Michigan,Black,Male,Postgrad,2011,Michigan_2011_1_1_3,1,2,0.5,-0.3797321719271268,-84.687,43.1361
Michigan,Black,Male,Postgrad,2012,Michigan_2012_1_1_3,0,1,0,-0.5153467501933083,-84.687,43.1361
Michigan,Black,Male,Postgrad,2013,Michigan_2013_1_1_3,0,1,0,-0.8317229474254084,-84.687,43.1361
Michigan,Black,Male,Postgrad,2014,Michigan_2014_1_1_3,0,2,0,-1.284340873863554,-84.687,43.1361
Michigan,Black,Male,Postgrad,2017,Michigan_2017_1_1_3,0,3,0,-2.4161239908217462,-84.687,43.1361
Michigan,Black,Male,Postgrad,2018,Michigan_2018_1_1_3,0,2,0,-2.4281644928601893,-84.687,43.1361
Michigan,Black,Male,Postgrad,2019,Michigan_2019_1_1_3,0,1,0,-2.237109987349976,-84.687,43.1361
Michigan,Black,Male,Postgrad,2021,Michigan_2021_1_1_3,0,1,0,-1.5353997815141338,-84.687,43.1361
Michigan,Black,Male,Some College,2000,Michigan_2000_1_1_1,0,3,0,-0.638835098505759,-84.687,43.1361
Michigan,Black,Male,Some College,2001,Michigan_2001_1_1_1,2,2,1,-0.39368949578961754,-84.687,43.1361
Michigan,Black,Male,Some College,2002,Michigan_2002_1_1_1,0,2,0,-0.20697693568510803,-84.687,43.1361
Michigan,Black,Male,Some College,2003,Michigan_2003_1_1_1,1,2,0.5,-0.14031464505939195,-84.687,43.1361
Michigan,Black,Male,Some College,2004,Michigan_2004_1_1_1,1,1,1,-0.21814749689558535,-84.687,43.1361
Michigan,Black,Male,Some College,2005,Michigan_2005_1_1_1,0,3,0,-0.41222029149474815,-84.687,43.1361
Michigan,Black,Male,Some College,2006,Michigan_2006_1_1_1,1,1,1,-0.6510620468409466,-84.687,43.1361
Michigan,Black,Male,Some College,2007,Michigan_2007_1_1_1,1,1,1,-0.8512865618092746,-84.687,43.1361
Michigan,Black,Male,Some College,2008,Michigan_2008_1_1_1,0,2,0,-0.955576250820776,-84.687,43.1361
Michigan,Black,Male,Some College,2009,Michigan_2009_1_1_1,1,2,0.5,-0.958432356190126,-84.687,43.1361
Michigan,Black,Male,Some College,2010,Michigan_2010_1_1_1,1,7,0.14285714285714288,-0.9070664088422224,-84.687,43.1361
Michigan,Black,Male,Some College,2011,Michigan_2011_1_1_1,1,3,0.33333333333333337,-0.8774389340176848,-84.687,43.1361
Michigan,Black,Male,Some College,2012,Michigan_2012_1_1_1,1,2,0.5,-0.9375840917263266,-84.687,43.1361
Michigan,Black,Male,Some College,2013,Michigan_2013_1_1_1,0,3,0,-1.115907138469892,-84.687,43.1361
Michigan,Black,Male,Some College,2014,Michigan_2014_1_1_1,0,1,0,-1.3887717072648476,-84.687,43.1361
Michigan,Black,Male,Some College,2015,Michigan_2015_1_1_1,0,4,0,-1.6916791968916256,-84.687,43.1361
Michigan,Black,Male,Some College,2016,Michigan_2016_1_1_1,0,4,0,-1.947149153582779,-84.687,43.1361
Michigan,Black,Male,Some College,2017,Michigan_2017_1_1_1,0,5,0,-2.095616050788815,-84.687,43.1361
Michigan,Black,Male,Some College,2018,Michigan_2018_1_1_1,0,2,0,-2.1160193816785853,-84.687,43.1361
Michigan,Black,Male,Some College,2019,Michigan_2019_1_1_1,0,4,0,-2.02902669747283,-84.687,43.1361
Michigan,Black,Male,Some College,2020,Michigan_2020_1_1_1,0,3,0,-1.8840416157509492,-84.687,43.1361
Michigan,Black,Male,Some College,2021,Michigan_2021_1_1_1,0,3,0,-1.7373535507638704,-84.687,43.1361
Michigan,Black,Male,Some College,2022,Michigan_2022_1_1_1,1,3,0.33333333333333337,-1.6309692840318315,-84.687,43.1361
Michigan,Black,Male,Some College,2023,Michigan_2023_1_1_1,2,5,0.4,-1.5800525386022792,-84.687,43.1361
Michigan,Black,Male,Some College,2024,Michigan_2024_1_1_1,1,5,0.2,-1.5728571681726455,-84.687,43.1361
Michigan,Other,Female,Bachelors,2000,Michigan_2000_0_2_2,2,2,1,0.10730381789793932,-84.687,43.1361
Michigan,Other,Female,Bachelors,2001,Michigan_2001_0_2_2,2,2,1,0.08699523683777123,-84.687,43.1361
Michigan,Other,Female,Bachelors,2002,Michigan_2002_0_2_2,2,2,1,0.1357229162548007,-84.687,43.1361
Michigan,Other,Female,Bachelors,2003,Michigan_2003_0_2_2,2,2,1,0.2286816113582778,-84.687,43.1361
Michigan,Other,Female,Bachelors,2004,Michigan_2004_0_2_2,1,2,0.5,0.32509622281759004,-84.687,43.1361
Michigan,Other,Female,Bachelors,2005,Michigan_2005_0_2_2,4,5,0.8,0.3807696949079912,-84.687,43.1361
Michigan,Other,Female,Bachelors,2009,Michigan_2009_0_2_2,0,3,0,-0.15075278015125285,-84.687,43.1361
Michigan,Other,Female,Bachelors,2010,Michigan_2010_0_2_2,0,1,0,-0.3673310918787688,-84.687,43.1361
Michigan,Other,Female,Bachelors,2011,Michigan_2011_0_2_2,1,2,0.5,-0.5285205764025774,-84.687,43.1361
Michigan,Other,Female,Bachelors,2014,Michigan_2014_0_2_2,0,1,0,-0.48237646970357034,-84.687,43.1361
Michigan,Other,Female,Bachelors,2015,Michigan_2015_0_2_2,0,1,0,-0.3694567197618248,-84.687,43.1361
Michigan,Other,Female,Bachelors,2016,Michigan_2016_0_2_2,1,2,0.5,-0.2979860474986132,-84.687,43.1361
Michigan,Other,Female,Bachelors,2017,Michigan_2017_0_2_2,1,1,1,-0.31309547954422795,-84.687,43.1361
Michigan,Other,Female,Bachelors,2018,Michigan_2018_0_2_2,0,2,0,-0.4248679190511555,-84.687,43.1361
Michigan,Other,Female,Bachelors,2019,Michigan_2019_0_2_2,2,2,1,-0.6005917162559349,-84.687,43.1361
Michigan,Other,Female,Bachelors,2020,Michigan_2020_0_2_2,0,1,0,-0.7731358492439708,-84.687,43.1361
Michigan,Other,Female,Bachelors,2021,Michigan_2021_0_2_2,0,2,0,-0.8626691842790547,-84.687,43.1361
Michigan,Other,Female,Bachelors,2023,Michigan_2023_0_2_2,0,4,0,-0.5705529460814325,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2001,Michigan_2001_0_2_0,1,1,1,-0.08821736967675745,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2002,Michigan_2002_0_2_0,0,1,0,-0.11089917820444534,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2003,Michigan_2003_0_2_0,0,2,0,-0.11558345214993077,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2004,Michigan_2004_0_2_0,0,3,0,-0.13217192116737508,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2005,Michigan_2005_0_2_0,1,2,0.5,-0.19310939784983117,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2006,Michigan_2006_0_2_0,0,3,0,-0.3213435579493423,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2007,Michigan_2007_0_2_0,4,5,0.8,-0.5209732534857455,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2008,Michigan_2008_0_2_0,0,3,0,-0.7731261992501679,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2009,Michigan_2009_0_2_0,0,2,0,-1.038015164200226,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2011,Michigan_2011_0_2_0,0,1,0,-1.3953466945444832,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2012,Michigan_2012_0_2_0,0,2,0,-1.3982431884354036,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2013,Michigan_2013_0_2_0,0,1,0,-1.264663440508334,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2015,Michigan_2015_0_2_0,1,3,0.33333333333333337,-0.7407215504487297,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2016,Michigan_2016_0_2_0,0,2,0,-0.48887249291486184,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2017,Michigan_2017_0_2_0,2,2,1,-0.33333794521980253,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2018,Michigan_2018_0_2_0,1,3,0.33333333333333337,-0.30225674918163253,-84.687,43.1361
Michigan,Other,Female,Hs or Less,2020,Michigan_2020_0_2_0,0,2,0,-0.49411248884197634,-84.687,43.1361
